Input,Output,Generated
Zaeiiws xtor  ncpniae.,Ziri was an exception.,
Z pisaetranciiw xo. en,Ziri was an exception.,
Altepaeswle f h il.l h lyr akdoftefed,All the players walked off the field.,
Atpewefhi.l h lyr akdoftefedleasl   l,All the players walked off the field.,
Aeelf .lh yrakofefdltpaswe  hil l dte,All the players walked off the field.,
Apwfil l aoffeleasl   l hyrkdtedteeh.,All the players walked off the field.,
Tepryhsbe u f ni etTedyh at a enptofutlnx usa.,The party has been put off until next Tuesday.,
Tpyseufn teyh at a enptofutlnx usa.erhb   ieTd,The party has been put off until next Tuesday.,
Trs fitdhata npoftlx saepyhbeu  n eTey  etunu.,The party has been put off until next Tuesday.,
Tyef eht enoflnuserhb   ieTd aa ptutx a.psunty,The party has been put off until next Tuesday.,
Sm a elysrgln ihta.aiwsral tugigwt ht,Sami was really struggling with that.,
S  lsgnit.aiwsral tugigwt htmaeyrl ha,Sami was really struggling with that.,
Salrnh.awsaltuigt tm  eysgl itair gwh,Sami was really struggling with that.,
S sntasr tig hmaeyrl haiwalugwtt lgi.,Sami was really struggling with that.,
Sm okdtedo paanailce h oru gi.,Sami locked the door up again.,
S ktd anailce h oru gi.modeopa,Sami locked the door up again.,
Sotoaalc hor g.m kded panie ui,Sami locked the door up again.,
Skdaace o gmodeopail hrui. t n,Sami locked the door up again.,
Zr sfnlyu.iii ial p,Ziri is finally up.,
Z fluiii ial prsny.,Ziri is finally up.,
Zsl.ii alpr fnyuii ,Ziri is finally up.,
Zfui i prsny.iial l,Ziri is finally up.,
H ethsbccet e.eln i iyl ohr,He lent his bicycle to her.,
Hehbcteeln i iyl ohr tsce .,He lent his bicycle to her.,
Htbeeen  il hr ehscct .liyo,He lent his bicycle to her.,
Hhcee iylhr tsce .ln i oebt,He lent his bicycle to her.,
Tmhle aycryhrsicsso epdMr ar e utae.,Tom helped Mary carry her suitcases.,
Theacyriso epdMr ar e utae.ml yrhscs,Tom helped Mary carry her suitcases.,
TlarrcoepMrare ta.mhe ycyhsiss d  ue,Tom helped Mary carry her suitcases.,
Tecrsopd ae aeml yrhscs eMrr ut.hayi,Tom helped Mary carry her suitcases.,
Tmi  eybdco.o savr a ok,Tom is a very bad cook.,
Ti ydoo savr a okm ebc.,Tom is a very bad cook.,
T ycosar  omi ebdo. vak,Tom is a very bad cook.,
T doava m ebc. sr okiyo,Tom is a very bad cook.,
Jnsivsiae hr h pu aefo.oa netgtdweeteoimcm rm,Jonas investigated where the opium came from.,
Jsvieh  uaf.oa netgtdweeteoimcm rmnisa rhp eo,Jonas investigated where the opium came from.,
Jii  paoo ntgdwetoicmrmnsvsaehrh u ef.aeteem ,Jonas investigated where the opium came from.,
Jve ufonetdetim rnisa rhp eoa tgweeocmmsih a.,Jonas investigated where the opium came from.,
W hudgv o oetm.esol ieTmsm ie,We should give Tom some time.,
Whdvoot.esol ieTmsm ie ug  em,We should give Tom some time.,
Wuv teoliems i hdg ooem.s Tme,We should give Tom some time.,
Wdotel Tm i ug  emsoiesmehvo.,We should give Tom some time.,
Te elda hi optr.hyyle ttercmues,They yelled at their computers.,
T lah prhyyle ttercmueseed iot.,They yelled at their computers.,
Teaip.hyl termuse ld h otryetce,They yelled at their computers.,
Tlhphletemueed iot.yy trces a r,They yelled at their computers.,
Sm ae  tiprnmdLyaaidtdasrpe ae al.,Sami dated a stripper named Layla.,
S e irmLaaidtdasrpe ae al.ma tpndy,Sami dated a stripper named Layla.,
Sa pmyadtaspeaealm e tirndLaidr  .,Sami dated a stripper named Layla.,
Seimaatdrpael.ma tpndyidase  a  rL,Sami dated a stripper named Layla.,
Zr n iasatdyligiiadRm tre eln.,Ziri and Rima started yelling.,
Z  aadlgiiadRm tre eln.rnistyi,Ziri and Rima started yelling.,
Znatliadm reel.r  isadyigiRt n,Ziri and Rima started yelling.,
Z alidRtrelrnistyiiam e n. adg,Ziri and Rima started yelling.,
Iko ecnb ucsflhr. nww a escesu ee,I know we can be successful here.,
Ioen cfh. nww a escesu eek cbuslr,I know we can be successful here.,
I nufr wwa scsueekoecb cslh.n ee ,I know we can be successful here.,
Ie f. w essuek cbuslrnwa ce eonch,I know we can be successful here.,
Ifl etrt erta. etbte oha ht,I felt better to hear that.,
Iler ra etbte oha htf ttet.,I felt better to hear that.,
I rea tbe hahtflett rt.eto ,I felt better to hear that.,
Ie a btohhtf ttet.ete a lrr,I felt better to hear that.,
Iarayrge on ht led ertdigta.,I already regret doing that.,
Iryg nh led ertdigta.aareo t,I already regret doing that.,
Iagoh ederditaaryre n tl tg.,I already regret doing that.,
Iy h d tdtaaareo tleerig.rgn,I already regret doing that.,
Ihp o n ayejydigta. oeTmadMr no on ht,I hope Tom and Mary enjoy doing that.,
Iponaeyit. oeTmadMr no on hth   yjdga,I hope Tom and Mary enjoy doing that.,
I nyyg. eTadr o n thpo  aejditaomMnoh,I hope Tom and Mary enjoy doing that.,
Ioayt TmMro  hh   yjdgaoead nontpnei.,I hope Tom and Mary enjoy doing that.,
Ilf  itudrhrplo. etagf ne e ilw,I left a gift under her pillow.,
If tdhpo etagf ne e ilwl iurrl.,I left a gift under her pillow.,
I trp. taf e  iwlf iudhrloegnel,I left a gift under her pillow.,
I dp agne il iurrl.etf  elwftho,I left a gift under her pillow.,
Igtu nhu al hsmrig o pa oreryti onn.,I got up an hour early this morning.,
It h lhmi o pa oreryti onn.gunua srg,I got up an hour early this morning.,
Iuhahr  p oertion.gt nu l smigoary n,I got up an hour early this morning.,
I  hi paretinngunua srgo  ory o.thlm,I got up an hour early this morning.,
Te oko o ihauainhylo nTmwt dlto.,They look on Tom with adulation.,
T k  huihylo nTmwt dlto.eoooiaan,They look on Tom with adulation.,
To iunhlonTwtdlo.e koo haaiy m t,They look on Tom with adulation.,
Tk uho mwdl.eoooiaanylnTt to  hi,They look on Tom with adulation.,
Ti uligwl edmlse etmnhhsbidn ilb eoihdnx ot.,This building will be demolished next month.,
T lglems tnhsbidn ilb eoihdnx ot.iuiw dleemh,This building will be demolished next month.,
Tug methhbin lbeohdx t.i liwledls emnsdi ino,This building will be demolished next month.,
Tllm nhidileodnotiuiw dleemhsbn b ihx . gest,This building will be demolished next month.,
Tmwsdsubda h ieto fhstogt.o a itre ttedrcino i huhs,Tom was disturbed at the direction of his thoughts.,
Twdud  eofsoto a itre ttedrcino i huhsmssbahit htg.,Tom was disturbed at the direction of his thoughts.,
Tsua tfttoa tr tedcio  hhsmwdsbd hieo hsog. ietrniu,Tom was disturbed at the direction of his thoughts.,
Tdd osto ie edini hsmssbahit htg. atrttrco huwu efo,Tom was disturbed at the direction of his thoughts.,
Sm hce i etmsae.aicekdhstx esgs,Sami checked his text messages.,
S c  tseaicekdhstx esgsmheiema.,Sami checked his text messages.,
Sh es.acedhtxessm cei tmaeiks g,Sami checked his text messages.,
Sc saekstesmheiema.icdhx gs  te,Sami checked his text messages.,
H re orsu h hlrnetidt ecetecide.,He tried to rescue the children.,
Hr ruhhretidt ecetecide. eos  ln,He tried to rescue the children.,
Her hneid eetcie. r osuh lrttced,He tried to rescue the children.,
H uhedtceci. eos  lnti etederrhr,He tried to rescue the children.,
Wlimi tugigt earhsrltosi ihhsetagdbohrila ssrgln orpi i eainhpwt i srne rte.,William is struggling to repair his relationship with his estranged brother.,
Wiitgg ahrts hstgbhila ssrgln orpi i eainhpwt i srne rte.lm uitersloiiheador,William is struggling to repair his relationship with his estranged brother.,
Wmti rro htdhia srlnori  einpw isre telii uggteahsltsiihseagborlsg piaht nr.,William is struggling to repair his relationship with his estranged brother.,
Wig ht sghi sglor iaipwi netelm uitersloiiheadorlasrn pi enht sr r.itgarshtb,William is struggling to repair his relationship with his estranged brother.,
Eispi  et u fcmesto oe.la adahfysmo opnainmny,Elias paid a hefty sum of compensation money.,
Esi tufmsoo.la adahfysmo opnainmnyip e  cet e,Elias paid a hefty sum of compensation money.,
Ep  feoel aahyso pninnyisi etu cmst o.adfmoam,Elias paid a hefty sum of compensation money.,
Eitfsoladfyo namnip e  cet ea ahsmopinys umo.,Elias paid a hefty sum of compensation money.,
I a ik.twsrsy,It was risky.,
Iai.twsrsy  k,It was risky.,
I .tsry aikws,It was risky.,
Iitrs  kwsya.,It was risky.,
Tmsi htMr atdt orwsm oe.o adta aywne obro oemny,Tom said that Mary wanted to borrow some money.,
Ts trad rs eo adta aywne obro oemnymihM ttowmo.,Tom said that Mary wanted to borrow some money.,
Tit dosooada ywe br omnms hMratt rwm e. tanooey,Tom said that Mary wanted to borrow some money.,
T rdr odtaye roemmihM ttowmo. aa wnob onysta se,Tom said that Mary wanted to borrow some money.,
Temdasbcm uh.h elr eaemsy,The medlars became mushy.,
Tmabmu.h elr eaemsyedsc h,The medlars became mushy.,
Tdb .hel eemyemascmuh ras,The medlars became mushy.,
Tam.hlraeyedsc h e emsmbu,The medlars became mushy.,
H asta ie aeadcseprec h aehgsadlw sdu dit oesy htvdogm dit xeinetesm ih n osa rgadcsd.,He says that video game addicts experience the same highs and lows as drug addicts do.,
Hat eaacerchahsdwsudtoesy htvdogm dit xeinetesm ih n osa rgadcsd. sai edspe  egal d i ,He says that video game addicts experience the same highs and lows as drug addicts do.,
Hs  asr agd uioey tvog dt eietsmihn sargdcd. ataieaedcepech ehsalwsd dt shdmixne  o as,He says that video game addicts experience the same highs and lows as drug addicts do.,
Hteaecaswute hdo d xnesmh osrgcs sai edspe  egal d i sytvgmiteite in a add.a acrhhdsdo,He says that video game addicts experience the same highs and lows as drug addicts do.,
Tmwn vrt akt ayo etoe otl oMr.,Tom went over to talk to Mary.,
Tw r k yo etoe otl oMr.mnvtata,Tom went over to talk to Mary.,
Tnra oete tloM.mw vt ktay oo r,Tom went over to talk to Mary.,
T   otootoMmnvtata ee l r.wrky,Tom went over to talk to Mary.,
Ec esncridatrhahpro are  oc.,Each person carried a torch.,
E sciarahpro are  oc.cenrdth,Each person carried a torch.,
Eecdrapr ae occ snriathhor .,Each person carried a torch.,
Esiraroreoccenrdthhp a  . ca,Each person carried a torch.,
Tmhsasse h a pa rnho a  itrwocnsekFec.,Tom has a sister who can speak French.,
Thas   arho a  itrwocnsekFec.mssehap n,Tom has a sister who can speak French.,
Tssh  hoa itwonskFc.mhase  aparn  rcee,Tom has a sister who can speak French.,
Ta  ro  rwnsFemssehap n aitocekc.hs ah,Tom has a sister who can speak French.,
TmadMr r tl po n ayaesilu.,Tom and Mary are still up.,
TaM  lpo n ayaesilu.mdrrt ,Tom and Mary are still up.,
Td tpon yasiu.maMrr l  ael,Tom and Mary are still up.,
TM po aesu.mdrrt  nyaila l,Tom and Mary are still up.,
H sasg.ei  ae,He is a sage.,
Hss.ei  ae ag,He is a sage.,
Ha.e  e ssgia,He is a sage.,
Hse a agi es.,He is a sage.,
Mr a hsclyaue hngoigu.akwspyial bsdwe rwn p,Mark was physically abused when growing up.,
M  slaehgiuakwspyial bsdwe rwn prahcyu nog.,Mark was physically abused when growing up.,
Masyeni.awsyil sde wnpr  hclau hgogukpabwr ,Mark was physically abused when growing up.,
M leguaspalsd r prahcyu nog.kwyi bwewn sahi,Mark was physically abused when growing up.,
Lyajs etyligal utkp eln.,Layla just kept yelling.,
Laseyial utkp eln.yj tlg,Layla just kept yelling.,
Ljela ukpel.yas tyiglt n,Layla just kept yelling.,
Lsyaut e.yj tlgl kplnaei,Layla just kept yelling.,
Lo se iawysesae e ertwt ai n o ihhmenakdRm h h hrdhrsce ihWldadntwt i.,Leon asked Rima why she shared her secret with Walid and not with him.,
L eiwsseeetta   hmenakdRm h h hrdhrsce ihWldadntwt i.os ayea  rw inoih,Leon asked Rima why she shared her secret with Walid and not with him.,
Lsiys ewan heakRmh  hdhsc iWladtw io e awseaee rtt i  oihmnd hrrehdnt.,Leon asked Rima why she shared her secret with Walid and not with him.,
Lewseta hekd h hhre Wldnt os ayea  rw inoihnaRm hrdscihdatwi. iseet  m,Leon asked Rima why she shared her secret with Walid and not with him.,
Tmwsaltl vregtwe ewsakdo a  iteoewih hnh a  i.,Tom was a little overweight when he was a kid.,
Twat rgw wado a  iteoewih hnh a  i.msllveteesk,Tom was a little overweight when he was a kid.,
Tstvgewkoa itoeihhn a imwall retw esad  ew h .,Tom was a little overweight when he was a kid.,
Ta g ao  eoihnh  msllveteesk aitew h ai.wtrwwd,Tom was a little overweight when he was a kid.,
H er yigehadtpn.,He heard typing.,
He iehadtpn. ryg,He heard typing.,
Hrieadpn e yght.,He heard typing.,
H edt. ryghapnei,He heard typing.,
Tmi xetn  alfo eo sepcigacl rmm.,Tom is expecting a call from me.,
Tixt af o sepcigacl rmm.m en loe,Tom is expecting a call from me.,
T t feoseciac rm.mixen alo  pglm,Tom is expecting a call from me.,
Tx foepga r.m en loe sciclmmita ,Tom is expecting a call from me.,
Temssaefligh ak r aln.,The masks are falling.,
Tmselgh ak r aln.esafi,The masks are falling.,
Tseihakr lnemsaflg  a.,The masks are falling.,
Tslhk alesafi ar n.meg,The masks are falling.,
Teei omc od n oltl iehr ss uht oads itetm.,There is so much to do and so little time.,
Te m dnot ehr ss uht oads itetm.eioco  lli,There is so much to do and so little time.,
Timonl h s ut ad iet.ee oc d  otliershostm,There is so much to do and so little time.,
T  ntehsshtaditm.eioco  llir  u os etemdo ,There is so much to do and so little time.,
Ol  e epepriiae.nyafwpol atcptd,Only a few people participated.,
O eeerienyafwpol atcptdl  ppia.,Only a few people participated.,
O epi.nafpo acpdl e periaeywltt,Only a few people participated.,
Oeeinfwl cpl  ppia.yapoattd ere,Only a few people participated.,
H sal ost e teee.euulyge obda lvn,He usually goes to bed at eleven.,
Hslotete.euulyge obda lvn a s  ee,He usually goes to bed at eleven.,
Hao teeulgeoba vn sl ste ee.uy dl,He usually goes to bed at eleven.,
Hltt.ely oa n a s  eeuugebdlvsoee,He usually goes to bed at eleven.,
H a retdewsarse.,He was arrested.,
Hartewsarse.  ed,He was arrested.,
H tesase aredwr.,He was arrested.,
Hrear.  edwsseat,He was arrested.,
W curdtepoet hnorucede.eaqie h rprywe u nl id,We acquired the property when our uncle died.,
Wcrtpe nrcd.eaqie h rprywe u nl id udeothouee,We acquired the property when our uncle died.,
Wuto oceeqi hrpyw unlid crdepethnrued.ae re  ,We acquired the property when our uncle died.,
Wrp rdeie rywu  i udeothoueeaq hpre nldctenc.,We acquired the property when our uncle died.,
TmakdMr fJh a lnigo tyn nBso ogo se ayi onwspann nsaigi otnln.,Tom asked Mary if John was planning on staying in Boston long.,
Tadrfhaliotnns go se ayi onwspann nsaigi otnln.mkM J  ng y Boo,Tom asked Mary if John was planning on staying in Boston long.,
TkrJanoynogoseay owsan naii tnn.madM fh  lig tn Bs o  inpnsgol,Tom asked Mary if John was planning on staying in Boston long.,
Tdfaitn oe i wsnnsai nlmkM J  ng y Boo sayonpa nigotn.arhlonsg,Tom asked Mary if John was planning on staying in Boston long.,
Io pk oAn ihetuis.grsoet nawt nhsam,Igor spoke to Anna with enthusiasm.,
I konieusgrsoet nawt nhsamop A hti.,Igor spoke to Anna with enthusiasm.,
Ipo eigsot aw nsao k Anihtus.renthm,Igor spoke to Anna with enthusiasm.,
Iknesgoena namop A hti.rst wths oiu,Igor spoke to Anna with enthusiasm.,
Ta ins skonfrhssilhtpaiti nw o i kl.,That pianist is known for his skill.,
T n knrsihtpaiti nw o i kl.aissofhsl,That pianist is known for his skill.,
Ti orshpatinwo  k.a nssknfhsilti  il,That pianist is known for his skill.,
Tnkrihai no klaissofhsltptiw i .  ns,That pianist is known for his skill.,
Sesoehgl fhmh pk ihyo i.,She spoke highly of him.,
Sseg hh pk ihyo i.eohlfm,She spoke highly of him.,
Sogfhpkiho .esehl hm  yi,She spoke highly of him.,
Se hk yo.eohlfm pih isgh,She spoke highly of him.,
Wmnlv ern h on fteronnm.oe oehaigtesudo hi w ae,Women love hearing the sound of their own name.,
Wnvenho trnmoe oehaigtesudo hi w aeml r  nfeon.,Women love hearing the sound of their own name.,
Wle ofrno ohagtsuo i  amnv rnh n teonm.eeiedhwe,Women love hearing the sound of their own name.,
Wvnotnooeigsu hw ml r  nfeon.e hatedoi aeneh rm,Women love hearing the sound of their own name.,
H ed  epcal ieelasarsetbelf.,He leads a respectable life.,
He eclielasarsetbelf. d pa e,He leads a respectable life.,
Hdeaieasrstblf e  pcl elaee.,He leads a respectable life.,
H ciesaetlf d pa elarsbe.eel,He leads a respectable life.,
H a alni oewt e.ehdfle nlv ihhr,He had fallen in love with her.,
Haan eteehdfle nlv ihhr  liow .,He had fallen in love with her.,
H not.edfe lvihr aali ew ehln h,He had fallen in love with her.,
Ha teflnlih  liow .hde v hranee,He had fallen in love with her.,
Tmi  akofcro sabn fie.,Tom is a bank officer.,
Ti kfro sabn fie.m aoc,Tom is a bank officer.,
T kcosan iemi aofr bf.,Tom is a bank officer.,
T foabfim aoc sn e.ikr,Tom is a bank officer.,
Ta a rtysliho o o oltyuuetecrhtwspet efs fTmntt e o s h a.,That was pretty selfish of Tom not to let you use the car.,
T  tsiooootueerhtwspet efs fTmntt e o s h a.aarylh   lyutc,That was pretty selfish of Tom not to let you use the car.,
Tatlo oyechwsetef fmnt  os  aa  rysih oo ltuutertp sTte h.,That was pretty selfish of Tom not to let you use the car.,
T sooterhsp e fnte s a.aarylh   lyutctwetfsTmt o h  tiooue,That was pretty selfish of Tom not to let you use the car.,
Foo a erighwt wmydrwslann o osi.,Fyodor was learning how to swim.,
Foaeihtwydrwslann o osi.o  rgw m,Fyodor was learning how to swim.,
F egtmyrwlan  oi.ooa rihw wdsnos,Fyodor was learning how to swim.,
Faitywsnn o.o  rgw mdrla osioehw,Fyodor was learning how to swim.,
Tmwl etehs.o ilb h ot,Tom will be the host.,
Tw th.o ilb h otmlees,Tom will be the host.,
Tltsoil hotmw eeh. b ,Tom will be the host.,
T holb omlees i htwt.,Tom will be the host.,
Te uh ohv rie hr yti iehyogtt aearvdteeb hstm.,They ought to have arrived there by this time.,
T hovreh t ehyogtt aearvdteeb hstm.eu h i ryii,They ought to have arrived there by this time.,
Tuo ertihogt eavdee htme h hvri h yi eytartbs.,They ought to have arrived there by this time.,
Thve  hgtaevdebsteu h i ryiiyot arte hm. orhte,They ought to have arrived there by this time.,
Iswtrecide ntepr. a he hlrni h ak,I saw three children in the park.,
Iwrcd tp. a he hlrni h aksteiener,I saw three children in the park.,
